1.382237821817398071e-01,2.052860334515571594e-03,2.155778110027313232e-01,1.343153323978185654e-02,3.412728011608123779e-01,1.605780236423015594e-02,2.733834385871887207e-01
1.150853410363197327e-01,7.194967474788427353e-03,3.217412829399108887e-01,3.301460295915603638e-02,3.283376395702362061e-01,4.939786717295646667e-02,1.452283114194869995e-01
1.150853410363197327e-01,7.194964215159416199e-03,3.217412829399108887e-01,3.301460295915603638e-02,3.283376395702362061e-01,4.939786717295646667e-02,1.452283114194869995e-01
8.255180716514587402e-02,2.023217268288135529e-03,2.067321985960006714e-01,5.391401797533035278e-02,4.928217530250549316e-01,9.374663233757019043e-03,1.525823175907135010e-01
8.291509747505187988e-02,4.987603053450584412e-03,3.090423941612243652e-01,4.035688191652297974e-02,2.259958833456039429e-01,1.907029151916503906e-01,1.459991931915283203e-01
6.608143448829650879e-02,2.447940176352858543e-03,3.237370848655700684e-01,1.730962470173835754e-02,4.291750192642211914e-01,2.611409500241279602e-02,1.351348161697387695e-01
7.926434278488159180e-02,1.327366335317492485e-03,2.401599436998367310e-01,2.417632751166820526e-02,4.661601185798645020e-01,1.069566607475280762e-02,1.782162338495254517e-01
8.818757534027099609e-02,5.286991596221923828e-03,3.081420361995697021e-01,3.446928411722183228e-02,2.368801832199096680e-01,1.548432260751724243e-01,1.721906363964080811e-01
7.481072098016738892e-02,6.627630442380905151e-03,4.506094753742218018e-01,2.739484421908855438e-02,2.161829173564910889e-01,1.386724561452865601e-01,8.570205420255661011e-02
6.681077927350997925e-02,1.591507316334173083e-04,6.810136139392852783e-02,2.201022356748580933e-01,1.740629673004150391e-01,5.430284421890974045e-03,4.653331935405731201e-01
1.100846454501152039e-01,8.759080665186047554e-04,1.875432431697845459e-01,2.074900269508361816e-02,3.504860699176788330e-01,7.488510105758905411e-03,3.227727115154266357e-01
6.819199770689010620e-02,5.052817054092884064e-03,4.469575881958007812e-01,2.374660968780517578e-02,1.993798315525054932e-01,1.778554767370223999e-01,7.881567627191543579e-02
9.254527837038040161e-02,7.282702717930078506e-03,3.645502328872680664e-01,2.370859682559967041e-02,2.834089696407318115e-01,1.124327629804611206e-01,1.160714253783226013e-01
